filename,width,height,class,xmin,ymin,xmax,ymax
Tomato-Alternaria-Early-Blight_jpg.rf.0eaf7ddbfd0e12b63f429374f7df9d05.jpg,640,640,Tomato Early blight leaf,385,270,623,639
gn201410308259997ar-jpg_jpg.rf.5b97c0f17288622eb92c39a939ec8a0a.jpg,640,640,Tomato Early blight leaf,128,122,500,365
gn201410308259997ar-jpg_jpg.rf.5b97c0f17288622eb92c39a939ec8a0a.jpg,640,640,Tomato leaf late blight,384,365,538,462
gn201410308259997ar-jpg_jpg.rf.5b97c0f17288622eb92c39a939ec8a0a.jpg,640,640,Tomato leaf late blight,249,461,385,532
gn201410308259997ar-jpg_jpg.rf.5b97c0f17288622eb92c39a939ec8a0a.jpg,640,640,Tomato leaf late blight,307,544,390,633
fpls-08-01602-g001_jpg.rf.3d17743f13613ef2725918cc731610a6.jpg,640,640,Tomato leaf bacterial spot,0,0,514,588
fpls-08-01602-g001_jpg.rf.3d17743f13613ef2725918cc731610a6.jpg,640,640,Tomato leaf bacterial spot,209,398,609,639
6134794031202304-600x272_jpeg_jpg.rf.207588789162d0d6df716f794b604fee.jpg,640,640,Tomato Septoria leaf spot,64,12,422,634
6134794031202304-600x272_jpeg_jpg.rf.207588789162d0d6df716f794b604fee.jpg,640,640,Tomato Septoria leaf spot,410,185,595,633
13582051_f520_jpg.rf.5f55b5960bce50783fc6e66054b012e5.jpg,640,640,Tomato leaf mosaic virus,1,50,194,413
13582051_f520_jpg.rf.5f55b5960bce50783fc6e66054b012e5.jpg,640,640,Tomato leaf mosaic virus,302,78,439,177
13582051_f520_jpg.rf.5f55b5960bce50783fc6e66054b012e5.jpg,640,640,Tomato leaf mosaic virus,457,323,631,494
13582051_f520_jpg.rf.5f55b5960bce50783fc6e66054b012e5.jpg,640,640,Tomato leaf mosaic virus,205,68,312,206
13582051_f520_jpg.rf.5f55b5960bce50783fc6e66054b012e5.jpg,640,640,Tomato leaf mosaic virus,171,243,480,415
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,519,359,602,563
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,448,295,531,550
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,359,256,436,429
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,102,64,244,179
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,173,135,256,289
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,51,275,192,397
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,51,359,160,525
14456_img_jpg.rf.83f3e9b93323f9abc959d994442294c5.jpg,640,640,Tomato leaf bacterial spot,147,378,250,505
late_blight_2013_longisland2x1200_jpg.rf.5932db72ef0a1816b366453100d9c676.jpg,640,640,Tomato leaf yellow virus,6,6,634,628
636227737977191231-septoria-leaf-spot-VT_jpg.rf.9fef50d3a64341275137acc962402890.jpg,640,640,Tomato Septoria leaf spot,150,267,332,495
636227737977191231-septoria-leaf-spot-VT_jpg.rf.9fef50d3a64341275137acc962402890.jpg,640,640,Tomato Septoria leaf spot,390,69,633,523
636227737977191231-septoria-leaf-spot-VT_jpg.rf.9fef50d3a64341275137acc962402890.jpg,640,640,Tomato Septoria leaf spot,28,51,185,405
636227737977191231-septoria-leaf-spot-VT_jpg.rf.9fef50d3a64341275137acc962402890.jpg,640,640,Tomato Septoria leaf spot,66,0,269,158
126689-004-D622CD2F_jpg.rf.3f54504979d1736651ed9e4135eb815f.jpg,640,640,Tomato Early blight leaf,20,46,625,622
TC3_jpg.rf.46f3175ba91bdb7a30c9ab23268b4daa.jpg,640,640,Tomato leaf mosaic virus,11,80,629,605
1b_jpg.rf.447529f29a2cfd5be9bad423e2ec41ff.jpg,640,640,Tomato Septoria leaf spot,322,10,562,499
1b_jpg.rf.447529f29a2cfd5be9bad423e2ec41ff.jpg,640,640,Tomato Septoria leaf spot,146,162,491,636
1684_jpg.rf.699c9e1f8a0b47c582956bc37b1b99d6.jpg,640,640,Tomato leaf late blight,370,143,619,409
1684_jpg.rf.699c9e1f8a0b47c582956bc37b1b99d6.jpg,640,640,Tomato leaf late blight,180,2,395,329
1684_jpg.rf.699c9e1f8a0b47c582956bc37b1b99d6.jpg,640,640,Tomato leaf late blight,33,255,356,434
1684_jpg.rf.699c9e1f8a0b47c582956bc37b1b99d6.jpg,640,640,Tomato leaf late blight,6,475,342,611
1684_jpg.rf.699c9e1f8a0b47c582956bc37b1b99d6.jpg,640,640,Tomato leaf late blight,366,476,629,616
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,48,15,172,240
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,20,385,138,599
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,165,391,392,637
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,329,323,500,546
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,168,6,391,272
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,319,29,483,282
7585001780_4b89e826b7_jpg.rf.3023451333d111cdd431dd8ff7a7d2db.jpg,640,640,Tomato leaf bacterial spot,428,182,625,391
66e7583ebe11cf0bd06435e4167bd4fd_jpg.rf.c6cf4bf2ecba276789d693a7d711b061.jpg,640,640,Tomato Septoria leaf spot,0,77,638,583
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,519,360,603,562
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,448,296,534,550
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,360,257,437,426
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,103,62,243,176
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,172,133,257,290
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,54,277,195,398
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,51,360,158,525
14456_img_jpg.rf.1e47172990a62bbaeb5d8f379c85a97e.jpg,640,640,Tomato leaf bacterial spot,146,377,251,505
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,257,489,351,566
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,530,427,578,498
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,387,423,436,474
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,553,380,598,431
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,291,436,337,476
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,408,383,457,440
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,348,372,422,443
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,261,382,341,450
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,568,292,623,365
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,541,248,585,297
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,371,249,447,351
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,301,287,356,338
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,552,211,588,249
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,446,220,489,278
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,527,173,584,229
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,286,161,349,241
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,343,111,442,205
8-Virus-Damaged-foliage-at-top-versus-healthy-non-infected-bottom-foliage_jpg.rf.6866b767e806899324a74145e2c4ece6.jpg,640,640,Tomato leaf,435,44,570,158
15481477375_jpg.rf.2d1bae300b5c01b7a3002188199ef95c.jpg,640,640,Tomato leaf late blight,226,159,542,390
15481477375_jpg.rf.2d1bae300b5c01b7a3002188199ef95c.jpg,640,640,Tomato leaf late blight,146,314,389,557
15481477375_jpg.rf.2d1bae300b5c01b7a3002188199ef95c.jpg,640,640,Tomato leaf late blight,23,3,191,271
1684_jpg.rf.cc2774f59ce8d975e505b01694742315.jpg,640,640,Tomato leaf bacterial spot,230,369,461,640
1684_jpg.rf.cc2774f59ce8d975e505b01694742315.jpg,640,640,Tomato leaf bacterial spot,23,232,272,498
1684_jpg.rf.cc2774f59ce8d975e505b01694742315.jpg,640,640,Tomato leaf bacterial spot,286,208,609,385
1684_jpg.rf.cc2774f59ce8d975e505b01694742315.jpg,640,640,Tomato leaf bacterial spot,300,30,635,165
1684_jpg.rf.cc2774f59ce8d975e505b01694742315.jpg,640,640,Tomato leaf bacterial spot,13,26,276,166
5816170621_e1cce08736_z_jpg.rf.379f9a78d6e06f73234b25704a7af5f1.jpg,640,640,Tomato leaf mosaic virus,48,66,527,492
5816170621_e1cce08736_z_jpg.rf.379f9a78d6e06f73234b25704a7af5f1.jpg,640,640,Tomato leaf bacterial spot,346,277,640,529
1684_jpg.rf.58b4a0652d77ac2adbd307aaf79b6065.jpg,640,640,Tomato leaf bacterial spot,106,333,397,639
1684_jpg.rf.58b4a0652d77ac2adbd307aaf79b6065.jpg,640,640,Tomato leaf bacterial spot,324,246,630,565
1684_jpg.rf.58b4a0652d77ac2adbd307aaf79b6065.jpg,640,640,Tomato leaf bacterial spot,25,141,380,392
1684_jpg.rf.58b4a0652d77ac2adbd307aaf79b6065.jpg,640,640,Tomato leaf bacterial spot,50,0,409,175
1684_jpg.rf.58b4a0652d77ac2adbd307aaf79b6065.jpg,640,640,Tomato leaf bacterial spot,400,46,638,246
TC3_jpg.rf.85a74e569ae95a6eb2d0bff571fe9d00.jpg,640,640,Tomato leaf mosaic virus,12,83,628,602
image022_jpg.rf.38eb28fef8b87fee7341caff3883e404.jpg,640,640,Tomato leaf,317,63,381,111
image022_jpg.rf.38eb28fef8b87fee7341caff3883e404.jpg,640,640,Tomato leaf,436,5,627,157
image022_jpg.rf.38eb28fef8b87fee7341caff3883e404.jpg,640,640,Tomato leaf,177,83,326,205
image022_jpg.rf.38eb28fef8b87fee7341caff3883e404.jpg,640,640,Tomato leaf,362,143,488,357
image022_jpg.rf.38eb28fef8b87fee7341caff3883e404.jpg,640,640,Tomato leaf,262,195,385,523
18c_jpg.rf.c22ffabdf764c047c4f6ab546ad4ca81.jpg,640,640,Tomato leaf yellow virus,28,36,589,616
20090710-lateblight_jpg.rf.177cc289bd24d3bc7eac8169a562557e.jpg,640,640,Tomato leaf mosaic virus,365,253,628,550
late_blight_tomato_leaf1x1200_jpg.rf.59eb8e9fb7b62f8812ee92c7e16f4b62.jpg,640,640,Tomato leaf mosaic virus,77,66,635,543
7262-drought_jpg.rf.1ba1fa9fa092c0af0ba9136622e6c96d.jpg,640,640,Tomato leaf yellow virus,77,6,601,634
late_blight_tomato_leaf1x1200_jpg.rf.420fe3985eaafd5376ef058d48b2986e.jpg,640,640,Tomato leaf mosaic virus,72,56,636,542
18c_jpg.rf.90b03e85e9998bc5c320678be797d5c0.jpg,640,640,Tomato leaf mosaic virus,0,0,612,524
8226402877_9abf151b5b_b_jpg.rf.b4f46c8fbe08b726e0b3599c360d23db.jpg,640,640,Tomato leaf,274,424,398,527
8226402877_9abf151b5b_b_jpg.rf.b4f46c8fbe08b726e0b3599c360d23db.jpg,640,640,Tomato leaf,503,308,640,504
8226402877_9abf151b5b_b_jpg.rf.b4f46c8fbe08b726e0b3599c360d23db.jpg,640,640,Tomato leaf,123,249,328,463
8226402877_9abf151b5b_b_jpg.rf.b4f46c8fbe08b726e0b3599c360d23db.jpg,640,640,Tomato leaf,354,192,485,383
8226402877_9abf151b5b_b_jpg.rf.b4f46c8fbe08b726e0b3599c360d23db.jpg,640,640,Tomato leaf,238,35,358,204
8226402877_9abf151b5b_b_jpg.rf.aca2a277cb0179a64a79b2e072d57bdc.jpg,640,640,Tomato leaf bacterial spot,300,445,388,599
8226402877_9abf151b5b_b_jpg.rf.aca2a277cb0179a64a79b2e072d57bdc.jpg,640,640,Tomato leaf bacterial spot,247,126,356,206
8226402877_9abf151b5b_b_jpg.rf.aca2a277cb0179a64a79b2e072d57bdc.jpg,640,640,Tomato leaf bacterial spot,496,94,619,252
8226402877_9abf151b5b_b_jpg.rf.aca2a277cb0179a64a79b2e072d57bdc.jpg,640,640,Tomato leaf bacterial spot,137,225,283,379
8226402877_9abf151b5b_b_jpg.rf.aca2a277cb0179a64a79b2e072d57bdc.jpg,640,640,Tomato leaf bacterial spot,377,243,472,417
5830204360_757cd7fdfc_z_jpg.rf.d1d82c1c45a8330e16b46a01ef8dd38b.jpg,640,640,Tomato leaf mosaic virus,0,74,245,463
5830204360_757cd7fdfc_z_jpg.rf.d1d82c1c45a8330e16b46a01ef8dd38b.jpg,640,640,Tomato leaf mosaic virus,470,160,639,465
5830204360_757cd7fdfc_z_jpg.rf.d1d82c1c45a8330e16b46a01ef8dd38b.jpg,640,640,Tomato leaf mosaic virus,227,115,456,432
IMG_1261_jpg.rf.b19cc7d4fb637478a5efac8009794dc4.jpg,640,640,Tomato mold leaf,11,54,626,474
image_jpg.rf.ade7d6f2f00162c96ae1a8b8c5cbf836.jpg,640,640,Tomato leaf mosaic virus,0,99,418,476
image233_jpg.rf.bb2225fcc07a7d2be296e13adcd6ade7.jpg,640,640,Tomato mold leaf,160,39,435,205
image233_jpg.rf.bb2225fcc07a7d2be296e13adcd6ade7.jpg,640,640,Tomato mold leaf,167,186,615,525
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,153,520,233,637
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,140,392,234,477
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,242,451,505,637
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,219,68,316,180
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,114,211,355,395
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,313,360,379,417
image024_jpg.rf.dddc2609313ac2650b77bc776af87a48.jpg,640,640,Tomato leaf,336,95,442,291
IMG_2254_JPG_jpg.rf.f978b7cdda8cf6771e648d23e2fcbccc.jpg,640,640,Tomato leaf yellow virus,211,7,557,615
IMG_2254_JPG_jpg.rf.f978b7cdda8cf6771e648d23e2fcbccc.jpg,640,640,Tomato leaf yellow virus,6,12,302,628
late_blight_tomato_leaf__jpg.rf.d27d3281158487697d9ecd167cc41ecd.jpg,640,640,Tomato leaf mosaic virus,217,263,461,480
late_blight_tomato_leaf__jpg.rf.d27d3281158487697d9ecd167cc41ecd.jpg,640,640,Tomato leaf mosaic virus,75,275,254,460
late_blight_tomato_leaf__jpg.rf.d27d3281158487697d9ecd167cc41ecd.jpg,640,640,Tomato leaf mosaic virus,0,151,114,502
late_blight_tomato_leaf__jpg.rf.d27d3281158487697d9ecd167cc41ecd.jpg,640,640,Tomato leaf mosaic virus,514,86,597,266
late_blight_tomato_leaf__jpg.rf.d27d3281158487697d9ecd167cc41ecd.jpg,640,640,Tomato leaf mosaic virus,225,62,466,213
late_blight_tomato_leaf__jpg.rf.d27d3281158487697d9ecd167cc41ecd.jpg,640,640,Tomato leaf mosaic virus,129,523,209,640
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato Early blight leaf,165,205,216,389
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato Early blight leaf,180,6,282,94
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato Early blight leaf,226,162,300,259
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato Early blight leaf,223,257,312,445
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato Early blight leaf,2,266,51,512
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato leaf late blight,296,209,347,405
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato leaf late blight,379,178,410,294
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato leaf late blight,93,159,142,370
20020531-early-20blight-20-20starts-20on-20lower-20leaves_jpg.rf.5f301b371f9490355726d7a70632eaae.jpg,640,640,Tomato Early blight leaf,45,60,89,208
Late_Blight_2_jpg.rf.c41977bf16a7e5f3e31cf1174b419144.jpg,640,640,Tomato leaf yellow virus,12,140,314,512
IMG_2061_JPG_jpg.rf.990d157332fa861b92bcd3f644eceec5.jpg,640,640,Tomato leaf late blight,134,122,314,448
IMG_2061_JPG_jpg.rf.990d157332fa861b92bcd3f644eceec5.jpg,640,640,Tomato leaf late blight,358,90,538,199
image233_jpg.rf.43d051ebb3757a288de42bd4e8fe50c3.jpg,640,640,Tomato mold leaf,162,42,433,205
image233_jpg.rf.43d051ebb3757a288de42bd4e8fe50c3.jpg,640,640,Tomato mold leaf,163,188,614,528
20090710-lateblight_jpg.rf.8575fcfea0ca15455ae69af11d216e2b.jpg,640,640,Tomato leaf mosaic virus,363,288,603,568
HighTunnel_TLM6_jpg.rf.1ec83bcfb8982efe4839225e5ea22f3f.jpg,640,640,Tomato mold leaf,192,96,455,633
lb2_jpg.rf.568e7980d56bddb4fd23cb47d828fa69.jpg,640,640,Tomato leaf yellow virus,178,0,480,314
lb2_jpg.rf.568e7980d56bddb4fd23cb47d828fa69.jpg,640,640,Tomato leaf yellow virus,198,281,557,634
lb2_jpg.rf.568e7980d56bddb4fd23cb47d828fa69.jpg,640,640,Tomato leaf yellow virus,64,0,333,480
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d352961138d78eb93ec7a1a33c1c1cb8.jpg,640,640,Tomato leaf,68,311,163,475
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d352961138d78eb93ec7a1a33c1c1cb8.jpg,640,640,Tomato leaf,450,452,513,586
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d352961138d78eb93ec7a1a33c1c1cb8.jpg,640,640,Tomato leaf,499,322,563,445
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d352961138d78eb93ec7a1a33c1c1cb8.jpg,640,640,Tomato leaf,165,68,240,214
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d352961138d78eb93ec7a1a33c1c1cb8.jpg,640,640,Tomato leaf,25,168,237,285
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d352961138d78eb93ec7a1a33c1c1cb8.jpg,640,640,Tomato leaf,209,225,343,445
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.f0861b932dcb3c37c6cf01f48a0354f3.jpg,640,640,Tomato leaf yellow virus,346,440,451,600
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.f0861b932dcb3c37c6cf01f48a0354f3.jpg,640,640,Tomato leaf yellow virus,371,372,602,531
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.f0861b932dcb3c37c6cf01f48a0354f3.jpg,640,640,Tomato leaf yellow virus,277,194,455,437
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.f0861b932dcb3c37c6cf01f48a0354f3.jpg,640,640,Tomato leaf yellow virus,83,149,172,283
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.f0861b932dcb3c37c6cf01f48a0354f3.jpg,640,640,Tomato leaf yellow virus,472,200,599,382
ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.f0861b932dcb3c37c6cf01f48a0354f3.jpg,640,640,Tomato leaf yellow virus,160,21,249,164
grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN_jpg.rf.8a5c07641fedaabc83658f0c30b21d75.jpg,640,640,Tomato mold leaf,0,52,632,561
Tomato_Blight_Leaves_JPG_jpg.rf.94bdea68b31a1179aa1ad4f249de11da.jpg,640,640,Tomato leaf yellow virus,77,0,243,217
Tomato_Blight_Leaves_JPG_jpg.rf.94bdea68b31a1179aa1ad4f249de11da.jpg,640,640,Tomato leaf yellow virus,256,166,339,326
Tomato_Blight_Leaves_JPG_jpg.rf.94bdea68b31a1179aa1ad4f249de11da.jpg,640,640,Tomato leaf yellow virus,551,294,634,518
Tomato_Blight_Leaves_JPG_jpg.rf.94bdea68b31a1179aa1ad4f249de11da.jpg,640,640,Tomato leaf yellow virus,333,198,493,301
Tomato_Blight_Leaves_JPG_jpg.rf.94bdea68b31a1179aa1ad4f249de11da.jpg,640,640,Tomato leaf yellow virus,236,378,378,633
IMG_2061_JPG_jpg.rf.2c82f7b8c3f1d9bd9873873d75603906.jpg,640,640,Tomato leaf late blight,136,122,313,445
IMG_2061_JPG_jpg.rf.2c82f7b8c3f1d9bd9873873d75603906.jpg,640,640,Tomato leaf late blight,362,93,539,202
symptoms_of_late_blight_jpg2__0_jpg.rf.ca3b24c4fcee7ca7ce44baee2d097510.jpg,640,640,Tomato leaf yellow virus,0,6,634,634
HighTunnel_TLM5_jpg.rf.eedd4d370377b3735a334dcddab853ea.jpg,640,640,Tomato mold leaf,120,20,506,632
bact-spot-leaf-big_jpg.rf.7db29e6c5136b913915ffe51b9c6467f.jpg,640,640,Tomato leaf late blight,0,15,638,638
tomato_fulvia_jpg.rf.e1677e6ba1811f1c1fb96f8dbe8cc3e8.jpg,640,640,Tomato mold leaf,58,89,621,557
