filename,width,height,class,xmin,ymin,xmax,ymax
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,271,245,358,342
SeptoriaTomato-B_jpg.rf.7fb3248e9ea67273a1759110997e1b5a.jpg,640,640,Tomato Septoria leaf spot,149,196,251,407
septoria_leaf_spot_of_tomato-1500x750_jpg.rf.c1c6fcad00adfb8e2629d03e0b244047.jpg,640,640,Tomato Septoria leaf spot,195,0,450,628
septoria_leaf_spot_of_tomato-1500x750_jpg.rf.c1c6fcad00adfb8e2629d03e0b244047.jpg,640,640,Tomato Septoria leaf spot,86,484,277,639
page_2_jpg.rf.722967f217457a57a28ee9eed5b95bc0.jpg,640,640,Tomato leaf,19,153,179,384
page_2_jpg.rf.722967f217457a57a28ee9eed5b95bc0.jpg,640,640,Tomato leaf,192,159,320,372
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,0,363,194,611
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,221,407,344,636
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,311,393,614,638
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,173,192,570,486
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,0,108,318,399
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,434,127,608,295
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.b5f04577eb8bf4badbdd35ba49f2492c.jpg,640,640,Tomato leaf yellow virus,173,8,384,143
tmv-tomato-34_jpg.rf.bbe87ff71ed58e65f9dbb77d280dc43c.jpg,640,640,Tomato leaf,0,365,103,583
tmv-tomato-34_jpg.rf.bbe87ff71ed58e65f9dbb77d280dc43c.jpg,640,640,Tomato leaf,435,38,634,397
tmv-tomato-34_jpg.rf.bbe87ff71ed58e65f9dbb77d280dc43c.jpg,640,640,Tomato leaf,237,134,563,518
bacterialspottomato2_jpg.rf.e95eed64df9a6b2deec5d2fae9bb8918.jpg,640,640,Tomato leaf late blight,6,33,523,639
Septoria_tomato_Margaret-20B_p8170755_0002_25004_jpg.rf.09815d4d963d84e1508050c515669fa5.jpg,640,640,Tomato Septoria leaf spot,25,252,109,445
Septoria_tomato_Margaret-20B_p8170755_0002_25004_jpg.rf.09815d4d963d84e1508050c515669fa5.jpg,640,640,Tomato Septoria leaf spot,125,479,209,619
Septoria_tomato_Margaret-20B_p8170755_0002_25004_jpg.rf.09815d4d963d84e1508050c515669fa5.jpg,640,640,Tomato Septoria leaf spot,231,193,426,599
bacterial-canker3x2400-2ia1kgd_jpg.rf.a658cf0d32475f9218a4a8fea8c55ee8.jpg,640,640,Tomato leaf mosaic virus,33,6,596,602
Tomato-Early-Blight_jpg.rf.c05c4471734a92558cf2a5235c8db985.jpg,640,640,Tomato Early blight leaf,133,143,522,637
septoria-on-rudbeckia_jpg.rf.845ecf5cf6c419bf8a6d07e2b2b0f7ae.jpg,640,640,Tomato Septoria leaf spot,46,5,639,372
septoria-on-rudbeckia_jpg.rf.845ecf5cf6c419bf8a6d07e2b2b0f7ae.jpg,640,640,Tomato Septoria leaf spot,23,176,640,639
IMG_1246_jpg.rf.26ddff4a5792afe3352b0884be81ac25.jpg,640,640,Tomato leaf late blight,0,102,608,570
Shoemaker_7068-JPG_jpg.rf.b44b2f0901c8b53cb0796e01502306d9.jpg,640,640,Tomato Early blight leaf,159,167,470,424
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,59,0,276,197
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,303,6,425,234
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,377,76,638,319
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,178,179,572,466
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,1,174,304,460
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,377,417,548,581
stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668_jpg.rf.7d54596f2749a72f86a7a33f6777eada.jpg,640,640,Tomato leaf yellow virus,81,463,292,595
septoria_tom_seedlings5x1200_jpg.rf.07d8ea982aa62a73d7d78997e4e82b5f.jpg,640,640,Tomato Septoria leaf spot,5,0,639,415
septoria_tom_seedlings5x1200_jpg.rf.07d8ea982aa62a73d7d78997e4e82b5f.jpg,640,640,Tomato Septoria leaf spot,6,355,640,639
stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116_jpg.rf.044f71487b0878ae45dd2506e6087fc8.jpg,640,640,Tomato leaf late blight,471,208,623,346
stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116_jpg.rf.044f71487b0878ae45dd2506e6087fc8.jpg,640,640,Tomato leaf late blight,425,353,634,436
stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116_jpg.rf.044f71487b0878ae45dd2506e6087fc8.jpg,640,640,Tomato leaf late blight,352,225,491,385
stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116_jpg.rf.044f71487b0878ae45dd2506e6087fc8.jpg,640,640,Tomato leaf late blight,292,291,388,446
stock-vector-set-of-vector-elements-for-your-design-red-ripe-tomatoes-with-water-drops-tomato-leaves-and-tomato-203297116_jpg.rf.044f71487b0878ae45dd2506e6087fc8.jpg,640,640,Tomato leaf late blight,392,426,545,512
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato Early blight leaf,31,342,285,636
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,190,72,319,277
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,31,74,202,312
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,489,5,620,185
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,400,5,475,163
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,502,68,536,149
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,511,151,558,255
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,545,186,639,323
SpotSpeckBlightMite-1l4v879_jpg.rf.2d35c40229e796e26c77e40ead5f19e5.jpg,640,640,Tomato leaf mosaic virus,428,157,500,325
tomato-leaf_jpg.rf.7541ad0eb3530043375cec28787c71ae.jpg,640,640,Tomato leaf late blight,122,56,293,239
tomato-leaf_jpg.rf.7541ad0eb3530043375cec28787c71ae.jpg,640,640,Tomato leaf late blight,54,200,609,582
bacterialLeafSpot07-2jqdlmz_jpg.rf.4c67f96fe525fe2d3e065a2a39a48abe.jpg,640,640,Tomato leaf mosaic virus,172,108,474,461
Septoria-Tomato_jpg.rf.9385f5dec0d6103b8b64c0cdc32e0c6c.jpg,640,640,Tomato Septoria leaf spot,0,0,302,282
Septoria-Tomato_jpg.rf.9385f5dec0d6103b8b64c0cdc32e0c6c.jpg,640,640,Tomato Septoria leaf spot,33,314,270,634
Septoria-Tomato_jpg.rf.9385f5dec0d6103b8b64c0cdc32e0c6c.jpg,640,640,Tomato Septoria leaf spot,243,365,332,473
Septoria-Tomato_jpg.rf.9385f5dec0d6103b8b64c0cdc32e0c6c.jpg,640,640,Tomato Septoria leaf spot,308,199,595,563
Septoria-Tomato_jpg.rf.9385f5dec0d6103b8b64c0cdc32e0c6c.jpg,640,640,Tomato Septoria leaf spot,308,128,480,269
tomato_fulvia2_jpg.rf.c4d247e60d9d6befbfe0922bcba34142.jpg,640,640,Tomato mold leaf,183,194,628,638
tomato_fulvia2_jpg.rf.c4d247e60d9d6befbfe0922bcba34142.jpg,640,640,Tomato mold leaf,2,100,588,543
tomato_fulvia_jpg.rf.cad31b65a94d1249a1abb8911222a742.jpg,640,640,Tomato mold leaf,58,88,620,559
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,398,419,437,496
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,509,225,585,316
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,422,286,506,363
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,255,428,303,486
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,288,371,346,438
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,319,349,359,422
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,245,319,279,370
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,236,246,316,320
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,139,340,193,445
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,82,333,142,410
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,42,275,136,354
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,429,426,468,489
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,417,353,457,442
TYLCV2_jpg.rf.59c101c7eb1e3390d31a102116e38f1a.jpg,640,640,Tomato leaf bacterial spot,476,349,545,417
tomato_early-blight_02_zoom_jpg.rf.5aa98ee8bc08799477a2f7456775e17f.jpg,640,640,Tomato Early blight leaf,46,197,209,574
tomato_early-blight_02_zoom_jpg.rf.5aa98ee8bc08799477a2f7456775e17f.jpg,640,640,Tomato Early blight leaf,223,188,408,588
tomato_early-blight_02_zoom_jpg.rf.5aa98ee8bc08799477a2f7456775e17f.jpg,640,640,Tomato Early blight leaf,109,3,411,222
tomato_early-blight_02_zoom_jpg.rf.5aa98ee8bc08799477a2f7456775e17f.jpg,640,640,Tomato Early blight leaf,389,123,629,614
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,446,60,552,126
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,377,243,492,359
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,328,248,408,339
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,46,79,106,182
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,103,74,172,158
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,343,112,417,185
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,151,289,298,429
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,420,334,597,469
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,356,416,525,639
TYLCVDFerrinlr_jpg.rf.c2a6ce0f68699d65ff3f64ea79cf6e9a.jpg,640,640,Tomato leaf bacterial spot,260,359,385,466
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,275,333,314,493
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,154,352,192,449
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,45,289,77,455
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,185,109,224,135
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,550,378,615,564
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,563,237,595,314
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,448,378,486,493
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,428,467,481,538
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,480,493,512,609
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,403,238,468,384
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,538,384,570,499
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,448,205,500,308
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,71,166,115,249
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,262,218,301,358
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,211,307,263,442
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,532,314,615,403
BacterialSpot06_jpg.rf.d29092c50adfed2c154e3974583f4cc5.jpg,640,640,Tomato leaf mosaic virus,365,185,417,307
Septoria-Leaf-Spot_jpg.rf.09f327ecb379580c3672be0ba8d64aa9.jpg,640,640,Tomato Septoria leaf spot,35,160,272,312
Septoria-Leaf-Spot_jpg.rf.09f327ecb379580c3672be0ba8d64aa9.jpg,640,640,Tomato Septoria leaf spot,362,206,510,469
Septoria-Leaf-Spot_jpg.rf.09f327ecb379580c3672be0ba8d64aa9.jpg,640,640,Tomato Septoria leaf spot,188,258,451,632
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,177,474,261,591
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,342,286,405,323
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,449,388,483,425
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,328,179,395,268
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,74,218,225,311
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,197,103,309,206
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,332,51,380,145
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,251,275,323,340
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,383,462,455,520
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,388,388,443,423
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,220,365,251,405
TYLCV-tomate-DB-442-167_jpg.rf.8e0f33c210c05d9761392986fad96ae3.jpg,640,640,Tomato leaf bacterial spot,157,408,212,471
grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN_jpg.rf.abb1c50f19601ba73bc866b31523b871.jpg,640,640,Tomato mold leaf,0,51,634,563
003_JPG_jpg.rf.7a99c8b48b4bb54c74c1ca7c4920ca41.jpg,640,640,Tomato leaf late blight,236,1,422,262
003_JPG_jpg.rf.7a99c8b48b4bb54c74c1ca7c4920ca41.jpg,640,640,Tomato leaf late blight,429,122,589,276
